Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
1/2/2017,5320.05,5474.2,5267.8,5470,5466,651321,35081.49
1/3/2017,5466,5524.2,5432.6,5511.25,5508.4,631753,34653.93
1/4/2017,5530,5554.7,5494,5511,5502.15,679443,37513.04
1/5/2017,5525.1,5649.9,5525.1,5649.9,5634.95,744210,41677.47
1/6/2017,5650,5657.3,5597,5637,5615.55,544695,30590.66
1/9/2017,5644.8,5680,5610.6,5675.35,5658.5,345094,19516.72
1/10/2017,5680,5693.7,5641,5681,5674.85,410444,23261.26
1/11/2017,5691,5772.9,5691,5760.5,5762.35,539326,30946.61
1/12/2017,5770,5795,5742,5794.9,5777.35,421634,24311.75
1/13/2017,5792,5794,5683.65,5698.45,5699.5,1086873,62065.71
1/16/2017,5697.95,5725.2,5661,5674,5676.9,290142,16489.34
1/17/2017,5690,5718.9,5657.05,5662.15,5669.4,343048,19486.15
1/18/2017,5685,5719,5665,5680,5684.45,308483,17560.88
1/19/2017,5675,5728,5675,5717,5718.35,239027,13634.26
1/20/2017,5717,5749,5642,5678,5668.95,444280,25332.34
1/23/2017,5668.95,5712.75,5643.8,5696,5700,297515,16915.74
1/24/2017,5704,5745.75,5688.95,5740,5737.2,301613,17280.9
1/25/2017,5763.9,5834,5708.05,5825,5802.55,1148793,66340.53
1/27/2017,5842,5927.7,5825.05,5916,5915.9,576906,33989.68
1/30/2017,5916,5939,5885,5894.15,5894.95,323448,19105.23
1/31/2017,5889,5934.9,5875.5,5899.95,5894.25,374637,22112.57
2/1/2017,5900,6203.5,5886,6195.1,6179.2,1212008,73184.74
2/2/2017,6170,6218.35,6130,6134.9,6144.35,745214,45966.74
2/3/2017,6147.9,6156.65,6096.55,6132,6115.45,304078,18614.37
2/6/2017,6157,6187,6125,6145,6149.7,322223,19825.11
2/7/2017,6166,6231.5,6144,6201.1,6213.2,456427,28251.29
2/8/2017,6219.7,6233.9,6165.15,6192.2,6194.65,410369,25434
2/9/2017,6195.5,6204,6111.6,6153.1,6157.1,511610,31495.54
2/10/2017,6170,6173.75,6096.4,6110,6112.25,284471,17429.8
2/13/2017,6092,6139.9,6002,6012,6022,404675,24477.85
2/14/2017,6045,6045,5928.1,5934.25,5939.85,439745,26234.75
2/15/2017,5950,5961.8,5842.2,5859.55,5862.7,609791,35932.41
2/16/2017,5860,6037.95,5860,6030.75,6024.55,576390,34441.45
2/17/2017,6038,6055.85,5955.05,5979.6,5989.75,326378,19589.13
